,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
1397,463699,Female,Yes,38,Yes,Marketing,9.0,Low,3.0,Cat_6,B
1398,463703,Male,Yes,69,No,Executive,1.0,High,4.0,Cat_6,B
1399,463704,Male,No,46,Yes,Artist,0.0,Low,2.0,Cat_6,A
1400,463707,Female,No,40,No,Artist,0.0,Low,1.0,Cat_5,B
1401,463713,Male,No,25,No,Engineer,9.0,Low,3.0,Cat_4,D
1402,463714,Male,Yes,59,No,,1.0,Average,2.0,Cat_4,C
1403,463716,Male,No,26,No,Doctor,1.0,Low,4.0,Cat_6,D
1404,463718,Female,No,33,Yes,Artist,0.0,Low,4.0,Cat_6,D
1405,463722,Male,Yes,56,Yes,Executive,8.0,High,2.0,Cat_6,C
1406,463724,Male,No,30,No,Healthcare,0.0,Low,5.0,Cat_4,B
1407,463726,Female,No,26,No,Healthcare,0.0,Low,3.0,Cat_6,B
1408,463727,Female,No,28,No,Doctor,0.0,Low,5.0,Cat_3,A
1409,463728,Female,Yes,28,No,Doctor,0.0,Average,6.0,Cat_6,B
1410,463732,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6,D
1411,463734,Male,Yes,41,No,Executive,1.0,Average,3.0,Cat_6,A
1412,463741,Male,Yes,37,Yes,Artist,0.0,High,3.0,Cat_6,C
1413,463745,Male,Yes,59,Yes,Artist,1.0,Average,3.0,Cat_3,A
1414,463747,Female,Yes,43,Yes,Artist,0.0,Average,2.0,Cat_6,C
1415,463748,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_6,D
1416,463753,Female,No,30,Yes,Healthcare,1.0,Low,5.0,Cat_2,D
1417,463756,Male,Yes,66,No,Executive,0.0,Average,2.0,Cat_6,B
1418,463761,Male,Yes,28,Yes,Artist,1.0,Average,3.0,Cat_6,A
1419,463764,Male,Yes,49,Yes,Entertainment,0.0,Average,3.0,Cat_6,C
1420,463766,Female,Yes,61,Yes,Artist,0.0,Average,3.0,,C
1421,463767,Male,Yes,27,Yes,Artist,9.0,Average,2.0,Cat_6,C
1422,463768,Female,Yes,35,No,Engineer,1.0,Low,1.0,Cat_4,A
1423,463774,Male,Yes,33,Yes,Healthcare,0.0,Average,2.0,Cat_6,A
1424,463776,Female,Yes,36,Yes,Artist,2.0,Average,2.0,Cat_6,C
1425,463782,Female,No,27,Yes,Artist,9.0,Low,1.0,Cat_6,A
1426,463783,Female,No,29,No,Healthcare,,Low,,,C
1427,463784,Female,No,31,No,Engineer,1.0,Low,5.0,Cat_4,A
1428,463785,Female,No,30,No,Healthcare,0.0,Low,4.0,Cat_4,C
1429,463786,Female,Yes,43,Yes,Artist,,Average,2.0,Cat_6,C
1430,463790,Male,Yes,47,No,Executive,1.0,Low,4.0,Cat_4,B
1431,463792,Female,No,42,No,Engineer,,Low,1.0,Cat_6,B
1432,463794,Female,No,33,Yes,Healthcare,,Low,5.0,Cat_2,D
1433,463799,Female,No,36,Yes,Artist,1.0,Low,4.0,Cat_2,B
1434,463800,Female,No,30,Yes,Engineer,1.0,Low,3.0,Cat_6,A
1435,463804,Male,Yes,60,Yes,Artist,9.0,Low,1.0,Cat_6,A
1436,463807,Female,No,32,Yes,Healthcare,0.0,Low,3.0,Cat_4,B
1437,463811,Female,Yes,32,Yes,Artist,0.0,Average,2.0,Cat_4,B
1438,463814,Female,No,28,No,Healthcare,7.0,Low,3.0,Cat_5,D
1439,463816,Male,Yes,46,Yes,Healthcare,2.0,High,4.0,Cat_7,B
1440,463818,Female,Yes,38,Yes,Artist,4.0,Low,1.0,Cat_6,B
1441,463819,Male,Yes,28,,Artist,8.0,Low,,Cat_6,A
1442,463821,Male,Yes,30,Yes,Entertainment,7.0,Low,2.0,Cat_6,A
1443,463825,Female,Yes,52,Yes,Artist,0.0,Average,3.0,,B
1444,463827,Female,Yes,46,Yes,Engineer,1.0,Average,4.0,Cat_6,B
1445,463828,Male,Yes,37,No,Engineer,0.0,Average,2.0,Cat_1,C
1446,463830,Female,No,25,Yes,Engineer,2.0,Low,3.0,Cat_6,D
1447,463834,Female,Yes,43,Yes,Engineer,1.0,Average,4.0,Cat_6,C
1448,463835,Male,No,32,No,Marketing,0.0,Low,4.0,Cat_6,D
1449,463842,Female,Yes,50,Yes,Engineer,1.0,High,4.0,Cat_6,B
1450,463847,Male,Yes,43,No,Artist,3.0,Average,3.0,Cat_6,C
1451,463856,Male,Yes,37,Yes,Artist,0.0,Average,2.0,Cat_4,C
1452,463857,Male,Yes,61,No,Healthcare,0.0,High,4.0,Cat_7,B
1453,463859,Male,Yes,39,Yes,Artist,5.0,Average,2.0,Cat_6,C
1454,463865,Male,Yes,46,Yes,Artist,1.0,Average,5.0,Cat_6,B
1455,463877,Male,Yes,37,No,Entertainment,0.0,Average,4.0,Cat_4,A
1456,463880,Female,Yes,36,No,Engineer,0.0,Low,3.0,Cat_2,B
1457,463884,Female,No,28,No,Artist,0.0,Low,1.0,Cat_6,D
1458,463891,Male,Yes,86,Yes,Lawyer,0.0,Low,1.0,Cat_6,A
1459,463892,Male,No,42,Yes,Artist,8.0,Low,1.0,Cat_6,A
1460,463904,Male,Yes,82,Yes,Executive,1.0,Low,1.0,Cat_6,D
1461,463917,Female,No,18,No,Healthcare,1.0,Low,8.0,Cat_4,D
1462,463923,Female,No,18,No,Engineer,0.0,Low,4.0,Cat_6,D
1463,463924,Female,No,36,Yes,Artist,1.0,Low,1.0,Cat_5,B
1464,463926,Female,No,26,No,Engineer,1.0,Low,6.0,Cat_6,D
1465,463931,Male,Yes,49,Yes,Entertainment,1.0,Average,2.0,Cat_6,C
1466,463932,Female,Yes,69,Yes,Artist,1.0,Average,3.0,Cat_6,B
1467,463941,Female,No,29,No,Artist,1.0,Low,6.0,Cat_4,D
1468,463943,Male,No,68,Yes,Entertainment,1.0,Low,2.0,Cat_6,C
1469,463946,Male,No,33,No,Healthcare,4.0,Low,3.0,Cat_4,D
1470,463948,Male,Yes,38,No,Executive,3.0,High,5.0,Cat_6,B
1471,463951,Male,Yes,52,No,Entertainment,1.0,Average,3.0,Cat_6,A
1472,463955,Male,Yes,28,Yes,Artist,1.0,Low,2.0,Cat_6,A
1473,463958,Female,No,27,No,Healthcare,1.0,Low,5.0,Cat_2,C
1474,463961,Female,No,28,No,Engineer,0.0,Low,4.0,Cat_4,A
1475,463963,Female,Yes,25,No,Engineer,7.0,High,3.0,Cat_6,D
1476,463966,Female,No,30,Yes,Artist,8.0,Low,1.0,Cat_6,B
1477,463978,Male,Yes,40,Yes,Artist,1.0,Average,3.0,Cat_2,C
1478,463980,Female,No,25,Yes,Artist,0.0,Low,9.0,Cat_6,C
1479,463981,Female,No,30,Yes,Artist,5.0,Low,1.0,,C
1480,463983,Female,Yes,43,No,Engineer,0.0,Average,2.0,Cat_4,A
1481,463986,Female,No,26,Yes,Artist,1.0,Low,4.0,Cat_6,C
1482,463997,Female,Yes,37,No,Entertainment,0.0,Average,3.0,Cat_6,B
1483,464000,Female,No,28,No,Healthcare,1.0,Low,5.0,Cat_7,C
1484,464004,Female,Yes,31,No,Marketing,1.0,Low,5.0,Cat_4,D
1485,464007,Male,Yes,46,Yes,Artist,1.0,Low,3.0,Cat_6,B
1486,464009,Female,Yes,47,Yes,Artist,5.0,Average,4.0,Cat_6,B
1487,464010,Male,No,28,No,Healthcare,1.0,Low,4.0,Cat_6,C
1488,464013,Male,No,30,No,Healthcare,0.0,Low,1.0,Cat_6,D
1489,464016,Female,,29,Yes,Entertainment,1.0,High,1.0,Cat_1,A
1490,464019,Male,No,23,No,Artist,2.0,Low,5.0,Cat_6,D
1491,464021,Female,No,22,No,Healthcare,1.0,Low,5.0,Cat_6,D
1492,464023,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_7,D
1493,464030,Male,No,22,No,Entertainment,1.0,Low,4.0,Cat_6,D
1494,464031,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,D
1495,464032,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6,D
1496,464033,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,D
1497,464039,Male,No,39,Yes,Artist,1.0,Low,2.0,Cat_6,A
1498,464042,Female,Yes,38,Yes,Artist,8.0,Low,2.0,Cat_6,B
1499,464046,Male,No,33,Yes,Healthcare,3.0,Low,1.0,Cat_6,D
1500,464048,Female,No,38,Yes,Homemaker,4.0,Low,1.0,Cat_6,D
1501,464049,Female,No,29,Yes,Healthcare,0.0,Low,3.0,Cat_6,C
1502,464053,Female,Yes,35,No,Entertainment,4.0,Low,1.0,Cat_6,B
1503,464054,Male,Yes,32,Yes,Artist,9.0,Average,2.0,Cat_6,C
1504,464059,Male,Yes,59,Yes,Artist,0.0,Low,1.0,Cat_6,A
1505,464063,Female,No,32,Yes,Doctor,0.0,Low,1.0,Cat_6,D
1506,464066,Female,No,29,Yes,Healthcare,8.0,Low,3.0,Cat_4,A
1507,464067,Female,No,31,Yes,Entertainment,0.0,Low,4.0,Cat_2,B
1508,464068,Male,Yes,59,No,Executive,0.0,High,4.0,Cat_6,B
1509,464071,Male,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6,B
1510,464072,Male,Yes,53,Yes,Executive,0.0,Low,2.0,Cat_6,A
1511,464076,Male,Yes,83,No,Lawyer,0.0,High,2.0,Cat_6,A
1512,464084,Male,No,33,No,Healthcare,1.0,Low,5.0,Cat_4,D
1513,464087,Female,No,26,No,Engineer,,Low,4.0,Cat_6,C
1514,464089,Female,Yes,39,Yes,Artist,7.0,High,5.0,,B
1515,464096,Female,No,27,No,Healthcare,1.0,Low,5.0,Cat_4,C
1516,464099,Female,Yes,42,Yes,Artist,5.0,Average,2.0,Cat_4,A
1517,464103,Male,Yes,46,Yes,Artist,4.0,Average,2.0,Cat_6,B
1518,464110,Male,Yes,63,Yes,Doctor,0.0,High,2.0,Cat_6,B
1519,464112,Male,No,32,Yes,Doctor,1.0,Low,2.0,Cat_6,D
1520,464115,Female,No,38,Yes,Engineer,0.0,Low,3.0,Cat_6,D
1521,464118,Male,No,38,Yes,Entertainment,1.0,Low,2.0,Cat_6,D
1522,464121,Female,Yes,63,Yes,Engineer,1.0,Low,1.0,Cat_6,B
1523,464123,Female,No,45,Yes,Artist,1.0,Low,1.0,Cat_6,B
1524,464127,Female,No,33,Yes,Healthcare,1.0,Low,5.0,Cat_2,B
1525,464132,Male,No,27,No,Entertainment,0.0,Low,2.0,Cat_6,D
1526,464137,Female,Yes,87,No,Artist,7.0,High,2.0,Cat_7,C
1527,464139,Female,No,25,No,Healthcare,14.0,Low,1.0,Cat_6,D
1528,464144,Male,Yes,61,Yes,Artist,0.0,Average,4.0,Cat_6,C
1529,464152,Male,Yes,41,Yes,Artist,1.0,High,4.0,Cat_6,B
1530,464162,Male,Yes,86,Yes,Lawyer,,High,2.0,Cat_6,C
1531,464167,Male,Yes,51,Yes,Executive,4.0,High,3.0,Cat_6,C
1532,464169,Male,,83,No,Lawyer,0.0,High,2.0,Cat_6,D
1533,464172,Male,Yes,60,Yes,Artist,3.0,High,3.0,Cat_6,B
1534,464173,Male,Yes,65,Yes,Artist,6.0,Average,3.0,Cat_6,C
1535,464175,Female,No,32,No,Healthcare,1.0,Low,,Cat_6,D
1536,464176,Female,Yes,41,Yes,Artist,1.0,Low,1.0,Cat_6,B
1537,464179,Female,Yes,56,Yes,Artist,0.0,Average,3.0,Cat_6,C
1538,464180,Female,Yes,74,No,Lawyer,1.0,High,2.0,Cat_6,A
1539,464182,Male,Yes,39,Yes,Artist,4.0,Average,2.0,Cat_2,C
1540,464183,Female,No,42,No,Artist,2.0,Low,2.0,Cat_6,C
1541,464185,Male,Yes,68,Yes,Artist,5.0,High,2.0,Cat_6,A
1542,464195,Male,No,30,Yes,Artist,1.0,Low,1.0,Cat_6,A
1543,464200,Female,No,32,No,Healthcare,1.0,Low,3.0,Cat_6,D
1544,464202,Male,Yes,43,Yes,Artist,13.0,Low,1.0,Cat_6,A
1545,464204,Female,Yes,40,Yes,Artist,3.0,High,2.0,Cat_5,C
1546,464205,Female,Yes,87,No,Entertainment,0.0,High,2.0,Cat_6,B
1547,464206,Male,Yes,43,No,Entertainment,1.0,Low,2.0,Cat_6,A
1548,464211,Male,Yes,48,Yes,Doctor,1.0,Average,3.0,Cat_2,B
1549,464212,Female,Yes,58,Yes,Marketing,0.0,Average,2.0,Cat_6,C
1550,464216,Male,Yes,52,Yes,Artist,,High,3.0,Cat_6,A
1551,464217,Female,No,30,No,Healthcare,14.0,Low,3.0,Cat_6,A
1552,464223,Female,Yes,53,Yes,Artist,2.0,Low,2.0,Cat_6,C
1553,464226,Female,Yes,56,Yes,Artist,3.0,Average,3.0,Cat_6,C
1554,464231,Male,Yes,48,Yes,Artist,1.0,Average,4.0,Cat_6,C
1555,464232,Male,Yes,28,No,Doctor,1.0,Low,5.0,Cat_6,D
1556,464246,Female,Yes,61,Yes,Artist,0.0,Average,2.0,Cat_6,C
1557,464254,Male,Yes,62,Yes,Entertainment,1.0,Average,3.0,Cat_6,C
1558,464255,Female,Yes,49,Yes,Artist,1.0,Average,5.0,Cat_4,C
1559,464257,Male,Yes,40,,Entertainment,0.0,High,2.0,Cat_6,D
1560,464265,Male,Yes,62,Yes,Entertainment,1.0,Low,2.0,Cat_6,C
1561,464269,Male,No,35,Yes,Entertainment,1.0,Low,,Cat_1,A
1562,464270,Female,No,48,Yes,Artist,4.0,Low,1.0,Cat_6,A
1563,464271,Female,Yes,36,Yes,Artist,1.0,Average,3.0,Cat_2,C
1564,464274,Female,Yes,56,Yes,Artist,1.0,Average,5.0,Cat_6,C
1565,464276,Female,Yes,66,No,Marketing,0.0,High,2.0,Cat_1,C
1566,464283,Male,No,40,Yes,Artist,6.0,Low,2.0,Cat_6,A
1567,464286,Female,Yes,57,Yes,Artist,0.0,Average,2.0,Cat_6,C
1568,464287,Male,Yes,42,Yes,Artist,,Average,3.0,Cat_2,C
1569,464289,Male,Yes,35,No,Marketing,1.0,Low,3.0,Cat_6,A
1570,464292,Male,Yes,58,Yes,Artist,0.0,Average,2.0,Cat_6,C
1571,464297,Male,No,29,No,Artist,8.0,Low,5.0,Cat_5,A
1572,464298,Male,No,26,No,Doctor,0.0,Low,1.0,Cat_6,A
1573,464308,Female,Yes,84,Yes,Lawyer,1.0,High,2.0,Cat_6,B
1574,464318,Male,Yes,86,Yes,Executive,0.0,Low,1.0,Cat_6,D
1575,464320,Male,Yes,77,No,Lawyer,1.0,High,2.0,Cat_6,A
1576,464326,Female,No,37,Yes,Artist,0.0,Low,3.0,Cat_6,A
1577,464332,Male,Yes,74,No,Executive,0.0,High,2.0,Cat_6,C
1578,464339,Male,No,27,No,Artist,1.0,Low,2.0,Cat_6,D
1579,464344,Female,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6,B
1580,464351,Female,No,27,Yes,Healthcare,0.0,Low,1.0,Cat_6,D
1581,464364,Male,Yes,39,Yes,Artist,7.0,Average,2.0,Cat_6,C
1582,464368,Male,Yes,35,Yes,Entertainment,3.0,Average,2.0,Cat_6,B
1583,464370,Male,Yes,66,Yes,Entertainment,1.0,Average,2.0,Cat_6,B
1584,464373,Female,No,47,Yes,Artist,0.0,Low,2.0,Cat_6,B
1585,464378,Female,Yes,36,Yes,Artist,8.0,Average,2.0,Cat_6,B
1586,464381,Male,Yes,43,Yes,Artist,4.0,Average,2.0,Cat_6,A
1587,464382,Female,Yes,55,Yes,Artist,0.0,Average,4.0,Cat_6,C
1588,464386,Male,Yes,41,Yes,Doctor,0.0,Average,3.0,Cat_6,B
1589,464387,Female,No,26,Yes,Artist,9.0,Low,5.0,Cat_6,B
1590,464389,Male,Yes,72,Yes,Artist,0.0,High,2.0,Cat_2,C
1591,464392,Male,Yes,59,,Artist,0.0,Average,2.0,Cat_6,B
1592,464396,Male,Yes,38,Yes,Entertainment,1.0,Average,3.0,Cat_6,B
1593,464412,Male,Yes,72,No,Lawyer,1.0,Low,2.0,Cat_6,D
1594,464424,Male,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_6,D
1595,464425,Male,No,41,Yes,Artist,9.0,Low,1.0,Cat_6,B
1596,464432,Male,No,25,No,Engineer,9.0,Low,2.0,Cat_3,D
1597,464433,Male,No,29,Yes,Artist,,Low,,Cat_2,A
1598,464436,Male,Yes,83,Yes,Lawyer,0.0,High,2.0,Cat_4,A
1599,464437,Female,Yes,51,Yes,Engineer,0.0,Average,4.0,Cat_6,B
1600,464441,Male,Yes,40,Yes,Artist,0.0,Low,2.0,Cat_2,A
1601,464451,Female,Yes,76,Yes,Artist,0.0,Average,2.0,Cat_6,B
1602,464456,Male,Yes,29,Yes,Artist,1.0,Low,4.0,Cat_6,C
1603,464468,Male,Yes,46,Yes,Artist,1.0,Low,3.0,Cat_6,C
1604,464473,Female,Yes,58,Yes,Artist,0.0,Average,4.0,Cat_6,C
1605,464474,Female,No,46,Yes,Artist,1.0,Low,1.0,Cat_6,A
1606,464478,Female,Yes,74,No,Lawyer,0.0,High,2.0,Cat_6,B
1607,464481,Male,Yes,53,Yes,Executive,1.0,High,3.0,Cat_6,C
1608,464482,Male,Yes,63,Yes,Artist,1.0,Low,1.0,Cat_6,C
1609,464483,Female,Yes,49,Yes,Artist,1.0,Average,3.0,Cat_6,C
1610,464485,Male,No,25,Yes,Entertainment,5.0,Low,2.0,Cat_3,A
1611,464487,Male,No,46,No,Engineer,1.0,Low,3.0,Cat_4,A
1612,464488,Female,No,43,Yes,Artist,7.0,Low,9.0,Cat_6,C
1613,464494,Female,Yes,58,Yes,Artist,1.0,Average,4.0,Cat_3,C
1614,464499,Male,Yes,41,Yes,Executive,1.0,High,4.0,Cat_6,B
1615,464501,Female,No,28,No,Healthcare,1.0,Low,3.0,Cat_6,A
1616,464504,Male,No,26,Yes,Healthcare,0.0,Low,4.0,Cat_6,D
1617,464506,Male,No,29,Yes,Healthcare,9.0,Low,2.0,Cat_4,D
1618,464517,Male,No,33,Yes,Healthcare,0.0,Low,,Cat_5,D
1619,464522,Female,No,39,Yes,Engineer,14.0,Low,1.0,Cat_6,D
1620,464526,Male,Yes,51,Yes,Entertainment,0.0,Average,4.0,Cat_6,A
1621,464528,Male,Yes,46,Yes,Entertainment,4.0,High,4.0,Cat_2,B
1622,464533,Male,Yes,38,No,Executive,,High,6.0,Cat_6,B
1623,464536,Male,Yes,26,Yes,Artist,1.0,Average,3.0,Cat_6,A
1624,464540,Female,Yes,42,Yes,Engineer,1.0,Average,4.0,Cat_4,A
1625,464544,Female,Yes,43,Yes,Entertainment,5.0,Average,3.0,Cat_6,B
1626,464549,Male,Yes,53,Yes,Executive,1.0,Low,4.0,Cat_6,C
1627,464550,Male,Yes,46,Yes,Artist,,Low,4.0,Cat_6,C
1628,464552,Female,Yes,40,Yes,Artist,1.0,Average,3.0,Cat_4,C
1629,464553,Male,Yes,71,Yes,Artist,1.0,Low,2.0,Cat_6,B
1630,464555,Male,Yes,32,Yes,Marketing,13.0,High,4.0,Cat_4,D
1631,464560,Male,No,41,Yes,Entertainment,9.0,Low,2.0,Cat_6,A
1632,464561,Female,No,46,Yes,Entertainment,8.0,Low,2.0,Cat_6,A
1633,464566,Male,Yes,40,Yes,Executive,0.0,High,4.0,Cat_6,A
1634,464569,Male,No,29,No,Doctor,1.0,Low,5.0,Cat_6,D
1635,464570,Male,Yes,25,Yes,Doctor,1.0,Average,2.0,Cat_6,A
1636,464572,Female,Yes,52,Yes,Marketing,0.0,Low,1.0,Cat_6,D
1637,464576,Male,No,30,Yes,Doctor,9.0,Low,5.0,Cat_6,D
1638,464577,Female,Yes,25,Yes,Healthcare,12.0,High,2.0,Cat_6,D
1639,464580,Male,No,32,No,Artist,9.0,Low,4.0,Cat_6,A
1640,464581,Female,No,33,No,Doctor,,Low,4.0,Cat_6,D
1641,464586,Female,No,49,Yes,Artist,1.0,Low,1.0,Cat_3,B
1642,464593,Female,No,43,Yes,Doctor,1.0,Low,4.0,Cat_2,B
1643,464594,Male,Yes,48,Yes,Artist,1.0,Low,1.0,Cat_2,D
1644,464597,Male,No,41,No,Artist,5.0,Low,2.0,Cat_6,A
1645,464601,Female,No,29,Yes,Healthcare,9.0,Low,2.0,Cat_6,D
1646,464603,Female,No,35,Yes,Artist,0.0,Low,2.0,Cat_3,A
1647,464606,Male,Yes,41,Yes,Artist,1.0,Average,2.0,Cat_6,C
1648,464607,Female,Yes,47,Yes,Artist,1.0,Average,4.0,Cat_2,C
1649,464608,Female,Yes,53,Yes,Artist,1.0,Average,3.0,Cat_6,C
1650,464618,Male,,40,Yes,Artist,5.0,Low,1.0,Cat_6,B
1651,464620,Female,Yes,40,Yes,Artist,0.0,High,2.0,Cat_6,B
1652,464621,Male,Yes,46,Yes,Artist,0.0,Low,1.0,Cat_6,B
1653,464637,Female,No,36,Yes,Marketing,,Low,4.0,Cat_4,D
1654,464641,Female,Yes,71,Yes,Lawyer,2.0,Low,6.0,Cat_1,D
1655,464652,Female,Yes,30,No,Engineer,5.0,Average,2.0,Cat_4,D
1656,464654,Female,Yes,40,No,Engineer,1.0,Average,4.0,Cat_4,B
1657,464664,Male,Yes,43,No,Entertainment,0.0,Average,5.0,Cat_4,B
1658,464666,Male,Yes,40,Yes,Entertainment,3.0,Average,3.0,Cat_4,D
1659,464670,Male,Yes,39,No,Entertainment,1.0,Average,4.0,Cat_4,B
1660,464673,Male,Yes,49,No,Executive,1.0,High,7.0,Cat_2,D
1661,464674,Male,Yes,51,No,Artist,0.0,Average,5.0,Cat_4,B
1662,464675,Female,Yes,39,No,Doctor,1.0,Average,9.0,Cat_4,D
1663,464677,Male,Yes,23,No,Healthcare,1.0,Low,5.0,Cat_4,D
1664,464683,Male,Yes,53,No,Engineer,0.0,Average,6.0,Cat_4,B
1665,464684,Female,No,35,No,Engineer,9.0,Low,5.0,Cat_4,A
1666,464685,Male,No,35,No,Executive,2.0,Low,4.0,Cat_4,D
1667,464688,Male,Yes,30,Yes,Doctor,1.0,Low,9.0,Cat_4,D
1668,464690,Male,Yes,39,No,Engineer,2.0,Average,,Cat_4,D
1669,464691,Male,No,38,Yes,Artist,1.0,Low,3.0,Cat_4,A
1670,464692,Female,No,53,No,Marketing,0.0,Low,1.0,Cat_3,D
1671,464693,Female,No,36,Yes,Engineer,8.0,Low,1.0,Cat_4,A
1672,464695,Male,No,33,No,Engineer,0.0,Low,4.0,Cat_4,D
1673,464696,Female,No,40,Yes,Engineer,1.0,Low,1.0,Cat_4,A
1674,464697,Female,Yes,36,Yes,Artist,0.0,Average,4.0,Cat_4,C
1675,464699,Male,No,31,No,Doctor,1.0,Low,5.0,Cat_4,D
1676,464701,Male,No,31,No,Doctor,1.0,Low,2.0,Cat_4,A
1677,464704,Male,Yes,41,Yes,Healthcare,0.0,Average,4.0,Cat_4,B
1678,464707,Male,Yes,48,No,,0.0,Average,4.0,Cat_4,A
1679,464711,Female,Yes,38,Yes,Artist,5.0,Average,3.0,Cat_1,B
1680,464712,Male,Yes,49,No,Artist,1.0,Low,5.0,Cat_4,A
1681,464722,Male,Yes,42,Yes,Doctor,1.0,Low,,Cat_4,D
1682,464726,Male,Yes,28,Yes,Executive,14.0,High,9.0,Cat_4,A
1683,464728,Male,Yes,51,No,Entertainment,0.0,High,4.0,Cat_4,D
1684,464732,Male,Yes,41,No,Artist,1.0,Average,2.0,Cat_4,A
1685,464737,Female,Yes,57,No,Engineer,0.0,Average,6.0,Cat_4,A
1686,464739,Male,Yes,67,Yes,Artist,0.0,Low,1.0,Cat_4,B
1687,464746,Male,Yes,29,No,Executive,3.0,Average,5.0,Cat_4,D
1688,464752,Female,Yes,46,,Marketing,,Low,1.0,Cat_4,D
1689,464755,Male,Yes,49,Yes,Artist,0.0,High,2.0,Cat_6,C
1690,464756,Female,No,28,No,Engineer,6.0,Low,3.0,Cat_4,B
1691,464758,Female,Yes,48,No,Engineer,1.0,Average,4.0,Cat_4,B
1692,464760,Female,Yes,51,No,Engineer,5.0,Average,4.0,Cat_4,B
1693,464765,Female,Yes,48,No,Engineer,5.0,Average,6.0,Cat_4,A
1694,464766,Female,Yes,48,No,Engineer,5.0,Average,5.0,Cat_4,B
1695,464769,Female,,52,No,Engineer,9.0,Average,4.0,Cat_4,B
1696,464772,Female,Yes,39,No,Engineer,8.0,Average,4.0,Cat_4,A
1697,464774,Female,Yes,50,No,Engineer,7.0,Average,5.0,Cat_4,B
1698,464780,Female,No,33,No,Engineer,1.0,Low,9.0,Cat_4,D
1699,464790,Female,No,35,Yes,Artist,,Low,1.0,Cat_4,C
1700,464792,Male,Yes,30,No,Marketing,2.0,High,5.0,Cat_4,D
1701,464794,Female,Yes,46,No,Engineer,8.0,Average,,Cat_4,A
1702,464799,Male,No,36,No,Marketing,0.0,Low,4.0,Cat_4,D
1703,464802,Male,No,43,No,Entertainment,0.0,Low,1.0,Cat_4,A
1704,464804,Male,Yes,26,No,Entertainment,1.0,Low,1.0,Cat_4,A
1705,464806,Male,Yes,33,No,Executive,0.0,Low,2.0,Cat_4,D
1706,464809,Male,Yes,50,,Entertainment,,Average,5.0,Cat_4,B
1707,464812,Female,Yes,49,Yes,Engineer,1.0,High,5.0,Cat_4,A
1708,464813,Male,Yes,48,Yes,Engineer,6.0,Average,5.0,Cat_6,B
1709,464817,Male,No,31,Yes,Artist,5.0,Low,1.0,Cat_4,A
1710,464818,Female,Yes,38,No,Engineer,,Average,2.0,Cat_4,A
1711,464825,Female,No,21,No,Healthcare,5.0,Low,1.0,Cat_4,D
1712,464827,Female,Yes,50,No,Entertainment,8.0,Average,5.0,Cat_4,D
1713,464828,Male,No,23,No,Healthcare,9.0,Low,6.0,Cat_4,D
1714,464831,Female,Yes,21,No,Healthcare,0.0,Low,2.0,Cat_4,D
1715,464832,Male,Yes,71,No,Lawyer,1.0,Low,,Cat_4,D
1716,464835,Male,No,20,No,Healthcare,0.0,Low,6.0,Cat_4,D
1717,464836,Female,,32,No,Engineer,7.0,High,5.0,Cat_4,D
1718,464845,Male,Yes,29,No,Engineer,0.0,Average,3.0,Cat_4,A
1719,464849,Male,Yes,42,Yes,Artist,0.0,Average,4.0,Cat_4,C
1720,464851,Male,No,20,No,Doctor,0.0,Low,6.0,Cat_4,D
1721,464852,Male,Yes,36,No,Executive,1.0,Low,6.0,Cat_4,D
1722,464854,Female,Yes,42,No,Engineer,0.0,High,6.0,Cat_4,A
1723,464857,Male,No,18,No,Healthcare,7.0,Low,4.0,Cat_4,D
1724,464861,Male,No,25,No,Homemaker,,Low,2.0,Cat_4,B
1725,464864,Female,No,30,No,Engineer,10.0,Low,8.0,Cat_4,D
1726,464865,Female,No,28,No,Homemaker,9.0,Low,9.0,Cat_4,A
1727,464868,Male,Yes,42,Yes,Entertainment,7.0,Low,6.0,Cat_4,A
1728,464872,Male,Yes,38,Yes,Artist,1.0,Low,4.0,Cat_4,B
1729,464873,Male,Yes,42,Yes,Artist,1.0,Average,2.0,Cat_4,C
1730,464876,Female,Yes,52,No,Engineer,,Average,5.0,Cat_4,A
1731,464879,Female,Yes,29,Yes,Doctor,0.0,Average,2.0,Cat_4,A
1732,464884,Male,Yes,40,Yes,Artist,1.0,Low,2.0,Cat_4,A
1733,464885,Female,No,38,No,Engineer,1.0,Low,2.0,Cat_4,A
1734,464886,Male,Yes,37,Yes,Engineer,1.0,Average,4.0,Cat_4,B
1735,464902,Female,Yes,65,No,Lawyer,1.0,Low,1.0,Cat_4,D
1736,464905,Male,,81,No,Executive,,High,2.0,Cat_4,A
1737,464907,Male,,59,Yes,Engineer,0.0,Average,2.0,Cat_4,B
1738,464910,Female,Yes,47,Yes,Artist,1.0,Average,5.0,Cat_4,C
